is_positive_sentiment,review_body
1,TurboTax takes the stress out of doing taxes. It takes minimal preparation and walks you through everything step by step. They have done a really great job putting this software package together. I have used TurboTax for the last six years and it gets better every year.
1,Easy to understand and use.  Not as expensive as Turbo Tax.
1,perfect.
1,Functionality is good and the price can't be beat.  There is an extra step when saving to non open office formats but you soon get used to it and after you've created the document it only amounts to an extra mouse click really.
1,"Rosetta stone provides a vast amount of lessons for the user to learn from. It will keep you busy for a long period of time for the price point. While it does have its faults with the voice recognition it doesn't get frustrating to deal with. Very professionally put together and easy for any user to use, whether they have experience with programs like this or not."
0,"I was able to download the Mac version without any trouble. Did not even have to enter the key code which I had heard can be a run around. Have not tried this years version yet, rating based on last years. Always something that drives you batty with these programs, and/or the tax code."
0,"Not enough details, Search functions always returned nothing. crashes several times.Ended up using other software instead. If you have 3G internet access use that instead"
1,works great. easy to use
0,"I had quicken 12 which worked great and was forced to upgrade to this product in April.<br /><br />Last week, I finally converted my 2012 file to this new version. It was a mess! Most of the account settings disappeared. Worse, the converted file disabled most of the menus. In simple terms most of the right click menu's do not show up. I then called the quicken help line and after three hours working with them (including uninstalling the program twice, once with quicken's ultra clean method) we were left with where we started. The lady on the helpline at the end was really honest when she said &#34;I guess Quicken 2015 does not work with Windows 7 and / or Quicken 12&#34;. Even I could not put this more eloquently about how bad this product is!<br /><br />Hope they get a competitor soon so I can get rid of quicken."
0,It does not work if you are working offline.
1,"The new import feature saved me a lot of time. Overall I finished my business taxes in record time with this version.<br />If it was anything else but tax software, I'd say \\""I love it\\""."
1,I have been using Avast for several years and it always arrests Trojans. The Boot-Scan is state of the art for cleaning out infections before the Windows System boots up.<br /><br />The 800 customer service is very user easy to deal with. This is why I recommend it to all my friends.
0,I appreciate the spreadsheets on my accounts.  I am a little disappointed that forms and comparisons available in prior versions are no longer available to me.
0,never git it never worked ???
0,The software didn't have a form I needed and was forced to go to the SC Tax site and retrieve the form and file a paper return. The form dealt with S Corp filing. Other than that I like this software and have used it for several years.
0,"I purchased TT Home and Business and would not let me get passed the SchedC upgrade, even though I had the correct version. Was on the phone for 2 hrs with the support people - nothing helped to push the correct download to me. Will not purchase this program. Somebody made a bad decision as to the upgrade strategy, and keeping tabs of what version does what, and it is backfiring. Bad move.Unhappy customer."
1,"Overall, the suite does the job (as have its predecessors). There are, however, some changes in the context menus in Word that complicate the editing process and apparently cannot be changed by the user. Administrative management will never be a perfect science, but even with its shortcomings this product makes the associated tasks easier."
0,"Not impressed with it, you can do it yourself with an excel spreadsheet"
1,Nice product
0,"think its a great idea with poor software operation, very poor instructions and support. unable to start another song still stuck on the first page won't let me delete or complete the song. Emails to support go unanswered. wasted money!! ..I would suggest going ahead and spend the money on better well known software."
0,Worst Turbo Tax version they could have ever come out with.  I am a CPA and usually this is a breeze and this u ear they have done everything they can to screw this up and charge me more money.  I can't even file right now because they can't take my payment to pay for the efile. I hope someone at Intuit loses their job over this.
