review_body,is_positive_sentiment
Best quality children's show you can get.  My toddler is obsessed!!,1
OK. I don't see anything different then the rated version.,0
"There just wasn;t a story in this movie.  Depended on nude girls to carry the show, and they didn't carry the show.",0
"I really liked this movie.  It had a lot of tense moments, scary scenes and good acting.",1
"This was the most frustrating movie I have watched in a long time. I mean, I can't even. I literally can't even.",0
"I love this story, the message presented is so very true. Pigs are very intelligent, loving creatures with feelings, just like all other animals. James Cromwell, the lead actor is a great real-life animal rights activist, and he was perfect for this role. #GoVegan",1
"It's very gory and scary! The darkness has thickened in season 5. It's definitely more intense and awesome. It really doesn't have the light themes anymore. However, this season a lot of the characters are on my nerves. The plot is twisty and cool! The mystery and time swap is really interesting!",1
"Agonizingly slow movie, full of extremely stupid people.  On the surface it sounds interesting, a phantom entity hunting the victim and no one else can see it.  Unfortunately &#34;it&#34; is about the lamest horror entity ever conceived.  Sure, it can find you anywhere; but the supernatural world has put some astonishingly limiting rules on it.  One, it is SLOW.  And I mean SLOW.  Michael Myers and Jason always walked, but when you weren't looking they seemingly sprinted, catching up with the victim. Not &#34;it&#34;.  &#34;It&#34; literally trods along as if it has all the time in the world.  And it is hindered by everything a normal person is: doors, walls, window, fences, you name it.  It is burdened by the physical world as no supernatural murdering villain has EVER been burdened before.  It doesn't even have the strength to knock down doors, instead relying on rocks thrown through windows to enter houses.  Bullets to the head down it for awhile; and I'm fairly confident had they locked it in cage all their problems would've been solved.",0
"It was rather morose.  I would have rather learned more about her life and how the addiction progressed, as opposed to just a string of interviews with relatives and friends.",0
"It was OK , The fight scenes are to long",0
"Odd,erotic,tragic,visually sumptuous,darkly sexual,almost obsessive.",1
Good program. Kids enjoy it,1
"No other show I can recall focuses so much on the importance of personal values, family and the importance of &#34;always doing the right thing for the right reasons&#34;",1
It's a dark and realistic 'drama' of what it must be like to get someone focusing on more than his/her addiction.<br />I really like Mr. Bratt and am impressed with his as well as the cast's nuance performance.,1
This would be funny but the gratuitous sex ruins some of it.  Why cant Amazon have any series that do not include an explicit sex scene per episode?<br />There are some nice points in this but this stuff drives me back to networks on television that don't assume I need light porn to watch TV.,0
Don't need to see the love seens so explicit...men and men and all...........rather let my brain figure it out,0
Excellent movie,1
Good Movie,1
too wierd,0
Great and waiting for more!!,1
"This started out well.  The first episode was entertaining, but the second and third sort of petered out.  By the end, I got tired of the long distance shots of his &#34;walking away from the camera for dramatic effect.&#34;  If you just watch the first episode and leave it at that, you won't be disappointed.  Spoiler - in the end, nothing get resolved much more than that anyway.",0
Movie started out fast moving but bogged down.  If you did not see the first movie you may not enjoy this one.  I'm happy to have seen this but not so sure I would recommend.  Enjoyed the first movie much more.,1
"The movie content was as expected, but the Amazon service quality was very poor. The video had to buffer several times and I was asked if I wanted to switch to the SD versions, which is unacceptable when I paid for the HD version. The problem was not with my ISP or with my network (as Amazon implied in an email about this issue) as I was able to stream video from many different websites to other devices/televisions without any service degradation. Therefore, the problem was with the Amazon server or the Amazon network. In the future, Amazon should reject any request to stream a movie if they do not have sufficient bandwidth to support all previously accepted streaming requests and the new request! They should also increase capacity to handle peak time streaming.<br /><br />Amazon automatically credited me (without me complaining to them) with the entire purchase a few days later (and is why I am not giving this just 1 star), which was a marginally resolution to this issue. However, with a paid Prime service, I expect better quality. I am okay with an error message stating that the facilities cannot support the streaming service at the moment before we begin watching the movie stream.",0
"I can rewind the techniques, but, showing a submission, at least 3 times and with different angles would be a better method of teaching.",0
What a piece of s***  Bought it because of the romance of Key West in the 70's  I guess you had to be there  Oh s*** I was there!  Nostalgically  Palm beach dude,0
"Nice time passer, not too bad.",0
"What a disappointment! The strong potential  - both comedic and dramatic - of this series concept is totally derailed by its degeneration into sophomoric and frankly embarrassing characters and plot. The fulcrum of the series - a middle aged father's coming out as transgendered - soars entirely due to the nuanced portrayal by the series' lead (who manages to transcend mostly wooden and inconsequential writing and hackneyed situations), but the rest of the story - yech! I'm not even Jewish and I was embarrassed and uncomfortable with the unrelenting stereotypes: the spoiled, greedy, lazy, narcissistic, over-sexed suburban kids, the shrill, whining, &#34;Have you met my wondahful son?&#34; mother (who unaccountably has a Brooklyn accent even though the whole family lives in So. California), the passive, over-intellectualized father. . . Are these scriptwriters so totally lacking in imagination that all they can give us are the characters and dialogue from a 1930s radio show? Tasteless, pathetic, and insulting.",0
If I had a class to teach I would show this film.,1
It sucks.,0
"I actually thought this came off pretty well, considering the enormous amount of computer graphics it took to make it.  The story was fairly good, though the acting a bit stilted at times.",0
"This movie isn't for everyone, and it certainly wasn't for us. Before spending an hour and a half on this, it would be a good idea to read the wikipedia article on it, and the Trivia section in imdb, which explain what's going on here. This is sort of the French equivalent of mumblecore. The author and his friends get together and play off each other (the film is not scripted). It's full of in-jokes, only one of which we happened to get (Houellebecq repeatedly reads Diderot's novel The Nun, which was the subject of an earlier film by the same director). If you're a big fan of Houellebecq, you'll probably &#34;get&#34; the movie, but we weren't and we didn't.",0
Highly anticipated viewing this movie and was more then a bit dissapointed. Movie never really got going...was anticipating much more action given advertising. Ending was odd as well.,0
My 1st grader chose this one after watching the preview. She didn't get all of the jokes but there was definitely enough that she got a good laugh out of. Fun family flick that shows monsters aren't so scary after all.,1
Intriguing right up until the end.  No ending!  It is as if they ran out if film!,0
"My sister lives just south of where most was filmed, so lots of things recognizable. Acting and story weak at best, but was a family story! No profanity....",0
Tries to cover too much material too quickly.  Seems to contain some factual errors according to other sources I consider reliable.,0
John Carter is one my favorite sci fi movies. Read the books as a kid. Disney did a great job with it.  Too bad it did not make a ton of money for them. I'd like to see them make more of Edgar's Mars series of books into sequel movies.,1
it is very confusing.,0
Very depressing,0
Great fun with twists and turns!,1
So far was good little changes compared to Walking Dead but can't give 5 stars on show until I see more episodes.,1
"The movie was made for special effects and, although good, needed more space battle scenes. This was definitely a 3.5 star movie for plot though.",1
Too easy to the point of stupid. Although made the plane ride go by but just mildly entertaining,0
This was raunchy and funny with songs that barley pass as songs.  They are lip synced anyway...LOL,1
"Should have made it known this is from the 1970's, not the current show on Masterpiece.",0
"&#34;Tijijiapan, I've been there&#34;.",1
Clearly one of my favorite movies. Brad Pitt is great as Benjamin.,1
Outstanding portrayal of Eone along with the intrigues of the time. The acting was outstanding. The costumes were beautiful. And over her life you watch as court fashion changed. Very very well done.,1
Just as good as the first one!!! love this sequel and definitely leaves room for part 3 - I hope they do make a 3rd one!,1
Amazing! Hope they bring this on for a full season.,1
"Seemed a little long, but overall a great movie",1
Sean Penn was awesome!  Loved it!,1
Funny,1
Good movie - brought back old memories.,1
The sreen size kept changing we could not watch it as half the picture went off screen.  Going to rent it elsewhere,0
My daughter loves this show,1
"Beautiful to watch, not a great story.",0
Hard to believe hbo has not shown this movie. However  the crap movies that hbo has been showing for years would have been over shined by this movie. It was good - not fantastic. It kept my attention. Amazon was the only way other than buying that I could have even watched it.,0
"Honestly, I only gave it a one because there was not any way to rate it lower.  I have seen some REALLY bad movies.  I think Divine would rate as an Emmy class performer in comparison to the part of the movie I could force myself to watch.",0
just an small piece of the show..,0
My daughter loves it and I've sadly seen it with her about 5x so far.,1
"Fun horror.  The best kind, in that you are scared but feel okay because of the laughter and the whole not taking demonic forces too seriously.  I think the end could have had more of a punch than just the gotcha,  because of the most horrible part of the film....The catacombs...were underuitilized. But still,  the film is a lot of fun and Dark Vision 2, The Darker Vision, will be even more fun!",1
"The movie did not have the block buster movie feel. It played as a B rated movie. The dialog wasn't there,  you didn't feel invested in the character's. The bad guy and reborn good guy needed more acton scenes of why and who they are.",0
Doesn't even deserve the one star. (wont let me do less)<br />I believe the people that must have reviewed so highly must be fakes.,0
"Well told story about a tragic life...I appreciated that they did include everyone's point of view, even the deluded parents. It was the epitome of irresponsibility and recklessness to go off without even the proper attire and rations, so expecting to leave there alive was delusional, but in a family like his I can kind of understand. I feel for his sister, being accused of airing her family dirty laundry for fame or money...if she was going to do that it would have been back when they made the film, certainly not now. In my opinion she may be trying to explain why he wanted to disappear in hopes that the droves of idiots following in his romanticized footsteps, ending up maimed or dead, may stop. All of the children of this man are damaged by his behavior, and like his sister said, they are all survivors...except Chris.",1
Very cute. But not for children! Could be pretty scary!,1
"You have to get past the over-acted dubbed American English voices and it may be a cute movie for some kids, but even our 8 yr old grandson found it unbelievable and silly.",0
This is by far my favorite new series. I really hope it gets renewed.,1
Terrible movie!! Weird and disturbing... Waste of money and time! Couldn't even sit thru half of it!,0
good,0
I love this movie. I hope that hemp becomes a lawful plant in America. I liked the part where the Indians at the Pine Ridge Indian Reservation tried to grow hemp. The  DEA thried to thwart the Indians. I would like to see this agency closed down as soon as possible.,1
Light hearted and good,1
Love it.,1
"Extremely poor quality video, zero info unless you are a clueless tourist from the moon, the music is beyond annoying. I'm a Prime Member and didn't have to pay for this, or else I'd be VERY angry. Being from Colorado, I spend a lot of time in this part of the country and I'm baffled at how they managed to turn this gorgeous landscape into a boring &#34;documentary.&#34;",0
"This movie isn't great, but it was fun to watch..The special affects are all computer animation, not great, but I've seen a lot worse, I laughed through most of this movie. I did find it entertaining, If you don't go in thinking like Independence Day effects, or acting, you should get a kick out of it...",0
"Yes, a little cheesy and low tech by today's standards, but that's just it - this was wildly creative an innovative for the day and set the path for many similar shows and movies to follow.  I...can't image......not..giving it five....stars.  Stardate 201508",1
Best show ever given Empire a run for its money,1
