index,marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,pct_helpful_votes,is_helpful,is_positive_sentiment
7202,US,47567224,R2ZIC7B57FDD9N,B0138CNQ0W,263327476,The Pioneer Woman Season 11,Digital_Video_Download,5,7,7,N,Y,Five Stars,I would really like to buy the whole season rather than pay $2 a week!,2015-08-31,1.0,True,1
19445,US,43542033,R3D9ADJEMSV7HG,B009LB7AMK,325012605,Mrs. Henderson Presents,Digital_Video_Download,5,3,3,N,Y,Don't miss this one!,"This is one of the most delightful and poignant movies I've ever seen.  I watched it over and over and never got tired of it.  The cast is wonderful, the music delightful and the story, which is a true one, takes us back to innocent times and the spirit of the British people during the WWII.  I don't think I've ever seen a movie that starred Judi Dench that wasn't wonderful.  Bob Hoskins is a perfect foil for the eccentric and gutsy Mrs. Henderson.  Don't miss this one.  You'll come away from it feeling good!",2015-08-30,1.0,True,1
8089,US,7096062,R1DRTELXI50CV7,B005M4GJDQ,578006102,"Blue Bloods, Season 1",Digital_Video_Download,5,1,1,N,Y,I am still watching,Very good films,2015-08-31,1.0,True,1
3165,US,11438825,R34VE5N3CF9HC2,B01489L1EW,952169193,Call Me Lucky,Digital_Video_Download,5,1,1,N,Y,Lucky is subjective but fantastic.,"Fantastic Film, everyone should watch it.",2015-08-31,1.0,True,1
9977,US,11931483,R3UIDGU83MEYRU,B000ICZD4I,144241122,Fried Green Tomatoes,Digital_Video_Download,5,1,1,N,Y,Five Stars,Love this movie!,2015-08-31,1.0,True,1
16252,US,14235190,R33NYS0U7UIKF3,B011KKCL5A,633716666,The Longest Ride,Digital_Video_Download,5,1,1,N,Y,Five Stars,"Great movie, even for a guy. Eastwood is 'as advertised' and a very handsome man at that. lol",2015-08-30,1.0,True,1
18794,US,7751653,R3S17UVTY36E1O,B006MYGL8S,116197319,Deadwood Season 1,Digital_Video_Download,1,10,13,N,Y,One Star,The language is horrible. I can't get into the content of the show because of the language.,2015-08-30,0.7692307692307693,True,0
19242,US,17376617,R74FXCHKYGT9N,B008Y7X3JG,377104494,Babe,Digital_Video_Download,5,1,1,N,Y,Actors are all wonderful.,This is such a cute movie. Actors are all wonderful.,2015-08-30,1.0,True,1
5256,US,49325478,R1D3SA5YAW5AKS,B00XOX9QCS,895883504,Mad Max: Fury Road,Digital_Video_Download,4,1,2,N,Y,Action Only,Not a lot of dialogue or plot development but action from minute 1 until the closing scene.,2015-08-31,0.5,False,1
3126,US,36687171,RQIABD5ABFFKG,B00Z2YS52O,952424440,Alone Yet Not Alone,Digital_Video_Download,4,2,3,N,Y,A faith based true story from the 1700's in Pennsylvania.  Much better than I expected,I liked this movie.  It is based on a true story from the mid 1750's in Pennsylvania.  The movie did not have a wide theatrical release so I did not expect a lot from the production.  The acting and production quality was much better than I expected for an independent release without a sizeable budget.  I am not getting into the &#34;politics&#34; of the historical events but appreciated the faith based portrayal of the immigrant family who left their home in Europe to practice their faith in a new land free from religious persecution.,2015-08-31,0.6666666666666666,False,1
