	sentiment	review_body
0	-1	Intuit's changes in this product are sneaky and ham-handed.  After purchasing TurboTax Deluxe this year, as I have for at least two decades, I found that the handling of stock transactions has been moved to the higher-priced &#34;Premier&#34; product.  I will now have to mail it back for a refund.  Had TurboTax informed us long-time users of this change I would have been spared this extra trouble.  And now I will look for a different product at a more reasonable price than &#34;Premier.&#34;  This is really a dumb way for Intuit to treat customers.
1	-1	Quicken 2014 is unstable and crashes often.  (This is documented on their support website.)  Technical support offers minimal &#34;temporary&#34; fixes that have failed to eliminate the crashes.  Also, some basic functionality has gone backwards vs. the 2012 version, while there have been minor improvements.  Overall, I wish I had not upgraded and waited until they cured their quality problems.  Note:  I have been using Quicken since it was first released.  This is the only poor quality upgrade experience I have had and am mightily disappointed.  All that said, I'm still using the software and hopeful that they will release patches that will fix the problems.
2	1	After running Quickbooks in Windows for many years, the switch to Mac OS was flawless. Plus, the Mac interface is cleaner, easier to work with.
3	-1	Are you kidding me?<br />Let's start from the beginning. The loading screen is a JPG that was blown up by a factor of about 500%.<br /><br />The labels on the fields on the very first forms don't line up with the fields themselves, so I would have to count from the top to see what each field was.<br /><br />Actually ... that's enough; I wrote more polished software when I was 15. And I'm supposed to trust my tax return to software of this quality? I'd bet $50 that at some point, this nonreturnable trash is going to add 1 + 1 and get 11, and then I'm going to get audited.<br /><br />No thank you.
4	1	Easy to download and use.  Came with free federal files.  I use to do my small business taxes and this seems to get me the most refund back.
5	1	Have used this for 10 years.  So easy to  use and have had only limited problems over the years. would use again
6	0	Helps do your taxes, although I wish they provided a multi state version. My taxes require at least 3 states.
7	1	This program can get glitchy after the intermediate level. Sometimes it's fine, other times it's not. No rhyme or reason. I just set up a new user rather than trying deal with it.
8	1	Any other of upgrading using a clean install takes days or forever.  This took all of 5 minutes. two words
9	0	Quality of this product is diminishing over time. Have used since it was tax cut. Probably give<br />turbo tax a try next year.
10	-1	Amazed at the fact that my 2010 Quicken locked up on me until I downloaded the 2013 Quicken.  Then, everything worked well.  Inasmuch as I never used any online help, I was disappointed with having to puchase 2013. I am not into the bells and whistles and  really just keep our records for reconciliation.
11	1	Takes the lawyer out of simple will preparation.  Easy to use.  prepared wills and heath care documents for myself and my wife.
12	-1	Previously I used Microsoft Money for our personal finances, and I loved it.  We purchased a new computer so I decided to download Quicken Starter Edition 2011 to track our personal finances.  What a mistake!  This software is useless unless all you care about it your checkbook balance and credit card balances.  There is ZERO options for loan balances or asset balances.  SERIOUSLY?  Who doesn't have some type of loan?  And some people DO have a retirement account they would like to track.  What a waste of my $29.99!!  Buyer beware!  Splurge for the deluxe edition or find better software.
13	0	After using TurboTax for over a dozen years I got fed up with their constant money grab and decided to try an alternative.  My tax situation is moderately complex with an LLC, multiple properties, and other investment activities.  With the TT products I was forced to by their most expensive personal product plus the business product plus the state business product, all in nearly $300.  With H&R I got everything I need and more for about 15% of the TT cost.  The H&R business product is a bit clunky and the interview is fairly weak, TT's is only marginally better so it seems neither company puts much energy into their business products.  Also, there is no import with H&R business so I had to enter everything from scratch, not a huge deal but annoying nonetheless.  On the personal side the H&R product is much better but not up to the level of refinement as the TT products, I'd say it's ~85% of the way there.  If the products were closer in price there'd be no comparison, TT is easier to use.  But, and this is a big but, the TT products are NOT worth over $200 more than H&R's products.  For that reason, I will try H&R again next year.  Also, the promise of a local office for help and the included audit protection are nice benefits that TT cannot touch.
14	0	Doing your taxes with Tax Act is easy. What made me mad is you have to pay 14.99 for the State, which is fine, but at the end when you it is time to e-file your state, you have to pay an extra $9.99  to file your state. Granted this program is cheaper then the rest, at first, But you end up paying the same. In general I only paid 1 cent less this year for my state then I paid last year. At least with Turbo Tax, I knew up front the total cost. So this will teach me.
15	1	This fits my purpose to a tee. Works as advertized
16	-1	I have been using this over the past year and I was going to upgrade to 2014 but I see that that version has the same bugs and more.  I need to simply display Schedule E reports for my properties and as soon as I have it display one property, it crashes.  That is why I use this program.  For the reports so I don't have to use manual paper ledgers and calculators and stuff.  WTH?  I have reinstalled the program, used old backups where I had to key in over 6 months of data (it stops crashing on those backups) and then when I go to view my report, BANG.  I was able to tolerate previous crashes but this is crazy.  I am not spending over $100 for a new program that is as unreliable as the old ones.  Support keeps telling me to go to old back ups.  Support has no idea what is going on and cannot fix it.  You folks do know that this is TAX PREP TIME, right?  I have until the 31st of January to get my reports out to the respective shareholders.  Looks like MS Excel is going to have to do them.  After some 20 plus years of software, you figure that when we point and click on things it would work.  I was going to give 2 stars but I'm so frustrated and the other programs out there are just as bad in their own special way.  One star it is.  If I am going to waste money on something time after time after knowing it is bad, I might as well start smoking and drinking and driving really fast cars.<br /><br />PS - As I have seen with other bad reviews, do not give me the email for support again.  I have used it.  No one can fix my report issue.  Don't give me lip service and say you will look into it.  You won't.  I worked tech support for 20 years from software to hardware companies and it is all lies.  If you give me guidance, be truthful and sincere.
17	-1	I was a late adopter because it infuriated me that I was required to upgrade to still get access to my bank and credit card accounts.  By that time Quicken had come out with version 12 because of all the problems already mentioned on this site and others.  So I started the upgrade and got hung up on the conversion of historic stock prices.  The Intuit service team, over in India, was not helpful.  There is better help in the online forums. Anyway, had to delete my stock price history and reinstall the last five years.  For my stocks I had earlier, I imported prices from Yahoo Finance.  I have not tried the mobile feature yet because of all the other problems.  I finally got it working and do not want to mess things up.  Now that Quicken basically has a monopoly in this area, they must feel they can force you to buy their upgrade every three years with all of its problems.  A sorry state of affairs.
18	0	What a frustrating tool. Beyond being crash-prone, it's over-featured. It works so hard to &#34;intelligently&#34; (hack, cough) guess the screen area you wish to capture, that it's unusable for key purposes, like capturing a PowerPoint presentation. Once the PPT is running as a slide show, you can no longer adjust the capture area. The only option is to set for a full screen capture, and deal with the resulting letter box effect.<br /><br />I found a cheap screen capture alternative (Movavi) that lets me set a capture area, and persist it even when the PPT starts to run. Problem solved, since I'm using Adobe PP for editing anyhow.
19	0	Again, less product for more the money.  I don't get it.... All you MAC lovers line up at the gas pump to save $1.50 on cheep gas and you have no problem spending 5 times the value of the computer, 2x the price of software, and receive 1/2 the software compared to PC.  Only logical answer is that you own AAPL in your portfolio
20	0	"Major installation problems on 64 bit version of Windows 7.  No support from Intuit.  Others have asked about similar installation problems on their forum but there are no replies.  Intuit has tax support but NO visible software support.  There is no phone number to call.  They only have an area to type a question to see if there is an answer.  As if 3/31/2014 there is no solution posted.<br /><br />This same machine has had no problems with 2011, 2012 TurboTax installations.<br /><br />I un-installed and re-installed four times and got the same error crash when the software attempts to open.  There is a posted fix if you get a Windows XP error on a Windows 7 machine but I found no other fixes.  Two weeks before the tax deadline and this software can't even open to file an extension let alone let me file my simple return.<br /><br />Update April 8, 2014:<br />The problem opening up a new TurboTax form has been solved.  It is related to the fact that TurboTax had a problem when Microsoft update of March of 2013 was installed.  The update number is KB2670838.  In my case, the update in and of itself did not cause the problem.  It did however change the way PNG files were opened and viewed.  TurboTax requires Windows Picture Viewer to open PNG files.  I had an overlay program called FastPictureViewer installed to view RAW files from Canon and Nikon cameras.  I temporarily uninstalled this program and TurboTax worked fine.  Others on the Internet have also removed the Microsoft update KB2670838 with success.  Since I was able to now complete my taxes, I changed my rating from one to three stars.  Intuit gets dinged two stars for their lack of support on this issue.  After solving the problem I was able to find a very recent post (April 1) with an obscure title at Intuit (TurboTax) wherein they state:<br />\\"".....additionally we have found that the FastPictureViewer codecs may be interfering with this. Uninstalling or updating FastPictureViewer if it is installed on yoursystem should resolve the error.\\"""
21	1	Over the past five years I've switched from, IO Bit's Advanced SystemCare 7 to Avira and now to  Avast!  Why? Because avast is not not cluttered with bloat-ware, it doesn't have annoying advertising,  it doesn't use up my system resources and slow down my machine, and most importantly, I haven't been infected with any malicious software since installing it two years ago.<br /><br />Cheers
22	0	Pictures looked fine. Program is just too much trouble to work with............. I found the controls and methods of choice for printing pictures overwhelming.
23	-1	I have been using TurboTax since it started as MacInTax and now I to will be leaving this greedy company. Bye.
24	1	I just love my free Avast. its help so much.
25	1	No problems with my computers since I installed Norton 360 2years ago. It even cleaned up my other computers that had problems right down to the kernel. I tried others but not with same results. Well worth the money.
26	1	Old news, now.  But I keep re-upping.
27	0	This is a old version.<br />You'll must pay more for upgrade. So why do you buy new version with good price?
28	0	The download was fairly simple and straight forward.  When starting a new return, Importing a`2013 TurboTax return failed with H&R Block encountered a problem and had to close.  Neither simple or complex TurboTax returns could be imported.  I'm still satisfied with the IRS schedules that are included in the H&R Deluxe edition but will need to enter ALL base data rather than importing it from TurboTax..
29	-1	This is not running well on my computer. very glitchy
30	1	Very easy to work with.
31	1	"The main program remains very similar to the Quicken 2012 version I upgraded from.  The main reason I updated was for the Quicken 2014 App.  It has not disappointing and worked very well.  I now have an easy \\""on the go\\"" option for both me (primary budget tracker for our house) and my wife to add spending in real time to our checking account register.  My wife is adding her own transactions to the register now vs me doing it from the bank software or via receipt.  This is a big plus.  I like the ability to snap a receipt copy if desired and attach to the transaction.  This is nice for taxes and warranty type purchases.<br /><br />The investment section of the software still leaves a lot to be desired.  The lack of a robust Mac offering still remains a problem.  My preference is the Mac platform but I have access to a PC and use Quicken on the PC until they come out with a real Mac version.<br /><br />Summary - Unless you really care about the smartphone app functionality you may be disappointed with this update."
32	-1	Totally missed the state sales tax deduction. I will not use it next year.
33	1	Quicken is as good as ever. Didn't need the upgrade but was losing the ability to download transactions. I'd like to know how much it costs Intuit to allow online access to my banking.
34	1	I like this product. I'm able to sync all my accounts and loans. Great for tracking spending/saving/retirement.
35	1	If I had seen all these negative reviews before I started doing my taxes, I might have been worried needlessly.  I had absolutely no problems<br />with either my federal or state returns.  Some of the things I did that may have improved my situation were:<br /><br />1.  I have a Mac PC which may give better results than the Windows PC TurboTax version.<br /><br />2.  I downloaded updates whenever an update was available.  Thus I was always using the latest TurboTax version.
36	1	IT DIDNT INCLUDE SCHEDULE C FORMS I HAVE BEEN USING IT FOR OVER 20 YEARS AND I HOPE THAT THEY INCLUDE SCH.S IN THE DELUXE VERSION NEXT YEAR
37	1	Hassle free, few conflicts, good detection rate, and light on resources. It'd be hard to find a better free antivirus.
38	0	I'm still a frustrated former MS Money user. Not sure what is supposed to be so great about this &#34;upgrade&#34;.
