	sentiment	review_body
0	-1	hard set up
1	-1	Mr. Meighan,    I received your email and understand you'll be bending over backwards to undo the damage your greed has done this year.  Guess what, too late.  Yes you have the lion's share of the tax market but even that won't make your board happy considering you've cost your company, thousands, perhaps tens of thousands, maybe a hundred thousand or more customers for years to come.  You have one job, keep a customer happy once a year and you can't even do that right. Regards!    Update****  After emailing H&R Block, I received an email welcoming me to Block and confirming they would send me a download link within three days for a free copy of deluxe software.
2	0	I have been using Turbo Tax for many years, and I love it but was looking to purchase the software at a cheaper price.  The price of the software on Amazon appeared to include both the federal and state program. Of course I did not find out until I had already submitted my federal return and had completed my state return that you have to pay an extra $21 before submitting the state return.  That was very disappointing as I would have simply downloaded it from Turbotax.com if I had known that and would have been able to easily upload my information from last year.  Because I purchased it this way, I was not able to carry over any information from last year.  Oh well, a lesson learned.
3	-1	I've had Norton for about a year because I was having problems with my computer and i thought after getting this it would help, but still got hacked.
4	1	Very clear, very thorough, very reliable.  Could be easier to navigate in some respects, but that is minor.  As the owners of small businesses, landlords and employees, my wife and I save a great deal of money in accounting fees by using the premium program every year, not to mention the likely tax savings.
5	-1	I've been using Quicken ever since the program I used before disappeared, but at least 10 years.  In that time the overall functionality has not really improved at all.  That's not to say it hasn't had lots of stuff added, but these are almost all completely useless features built to drive added revenue to Intuit.  This program has been consistently the most disappointing and frustrating programs that I have ever used and this from someone who has used lots of Microsoft programs.<br /><br />The latest version, which I had to buy to maintain the download capability, continues down this path of no functional improvements combined with lots of bugs as described in other reviews.  Its as if the marketing and engineering teams never actually use the program themselves, perhaps they are all too rich, or too poor, to need it.  Lets hope that at some point there is an alternative that eventually surfaces to at least drive some real innovation and customer care at Intuit, Mint perhaps though it didn't seem so when I last tried it.
6	-1	Just had a disappointing discussion with Norton support.  It seems the virus I have, one that involuntarily redirects me to other web sites, can't be initially stopped by my Norton virus protection, but they would be more than happy to remove it for $139.99.<br />Plan on spending more than your subscription charge for this product. Every time your 360 can't stop something.
7	0	Lots of things I like about it but the #4 key sticks most of the time and sometimes difficult to get it unstuck. Can't use the phone when it is stuck.
8	1	Excellent program will buy again
9	-1	Shortly after I loaded Norton 360, my computer got infected.  Spent a lot of time figuring out.  I had good experience with Norton Internet security (not Norton 360) before; this was total disappointment.  Worse, I cannot get refund. I do not recommend this product.
10	1	I like that it is not intrusive like Mcaffee and it does a solid job of watching your system. Good working protection.
11	0	"I have been using various versions of this software for at least the last ten years for my personal finances. I have always been annoyed by the fact that you must upgrade every few years to be able to keep your downloading from bank capabilities. I only purchased this version because it has an Android app that I thought would be useful for keeping me in line away from my computer. The app is not as useful as I had expected and it does nothing to link your scheduled bills to your phone, so there is no way to see what amounts are to come out of your account unless you log on to your computer. The computer program itself is useful and I use it constantly. The biggest issue I have with the program is that I bought the full version and I still get pop up advertisements when opening the program for credit cards from quicken. If you are looking to keep easy track of your money this program will do. If you were interested in the app please be aware that it is still a really rough app, I would wait a few years until it is more useful. At this point you have to \\""sync\\"" all your entries each time you log out to get it to upload to some \\""cloud\\"" so that you can see it from your phone. I have entered a few expenses from my phone but it has never turned out well and its a pain."
12	-1	I'm using Quicken H&B 2013 on Win7- 64 bit.  There are still bugs in the 2013 version even after the R12 release!  I feel bad for all who have installed Quicken 2014 and are experiencing the issues I've read about here.  Needless to say, I'm taking a pass on Quicken 2014.<br /><br />I have an opinion as to why, in recent years, new versions of Quicken are full of major bugs.  In a nutshell, the problems are caused by Intuit coming out with a new versions on a yearly basis.  I think maintaining this schedule creates continuing havoc within the development team.  The developers do not have the time to test and refine the code.  As soon as they release a new version, they have to start work on the next year's version.  You can bet that with every version Intuit releases, the developers are working on the code right up until the day of release!  The code has become bloated over the years due to new features that have been written into the program.  Some of these new features are nebulous at best as alluded to in many comments I've read here.  Adding new so called features coupled with Intuit's perceived need to release new versions every year have created the perfect storm for producing a very lousy product.  They simply are not dedicating the time and resources to properly test the code and fix the bugs before product release.  I tend to believe Intuit's thinking is to just shove the product out the door knowing that when users upgrade to the new version, they are stuck with it!  Then Intuit starts throwing out updates to fix problems.  What Intuit needs to do is stop the new version every year business model and release a new version every other year.  Then make all the features in the program fully function for 4 years, e.g., downloading transactions from financial institutions.  Then, after 4 years force the user to upgrade.  Intuit, like any other company, has to make a profit to survive, so forcing the user to upgrade after 4 years is the way they would have to conduct business.  There is nothing to stop a user from updating every two years if they choose.  I would gladly pay more for a new version if there was assurance of it performing to a high standard.  The only way Intuit can meet a high standard for their product is to give their development team the time required to do so.  Otherwise, they are shooting themselves in the foot!!
13	-1	does not work!
14	0	I thought it was a pc screen saver.<br />I canceled the order.
15	1	Great
16	1	A must have for a business of any size.
17	1	Turbo Tax always comes thru for me!
18	0	I purchased the Quicken just before starting a medical treatment that has left me very ill so I have not been able to even try the product. The one time I did look at it I was a little confused but could probably figure things out if I was not so sick.
19	0	Still has compatibility problems with Firefox that causes the system to crash. Spent countless hours with technical support, but still no fix. Other than that, the program works great. But you're probably better off buying a cheaper, older version, since it pretty much works exactly the same
