review_id	sentiment	label_id	input_ids	review_body	date
1134	0	1	[0, 100, 33, 57, 6923, 42, 23204, 8, 1276, 7, 645, 4, 77, 939, 829, 24, 1437, 89, 21, 117, 6694, 15, 5, 1152, 4, 24, 21, 45, 11, 10, 6097, 699, 3298, 31, 6215, 8, 24, 938, 75, 20605, 15481, 4, 24, 376, 31, 769, 2362, 1437, 295, 705, 4, 144, 785, 939, 645, 109, 45, 120, 12502, 31, 89, 4, 24, 16, 765, 1437, 8, 939, 437, 195, 108, 134, 845, 144, 5418, 14, 32, 765, 2564, 162, 19, 117, 936, 4, 42, 23204, 429, 478, 162, 23, 5, 13977, 1437, 50, 2085, 10941, 4, 939, 206, 5, 3195, 16, 2579, 8, 5, 23204, 16, 3793, 53, 45, 99, 939, 770, 4, 939, 524, 164, 7, 671, 24, 2, 1, 1, 1, 1, 1, 1, 1]	"I have been wanting this sweater and decided to order. when i received it  there was no tag on the product. it was not in a typical clear bag from retailer and it wasn't packaged nicely. it came from reno  nv. most products i order do not get shipped from there. it is short  and i'm 5'1"". most clothes that are short fit me with no problem. this sweater might hit me at the waist  or maybe shorter. i think the color is nice and the sweater is soft but not what i wanted. i am going to return it"	2021-04-23T00:33:35Z
3079	1	2	[0, 100, 657, 42, 3588, 328, 24, 18, 98, 3137, 24382, 8, 3041, 219, 4, 939, 5328, 7, 41, 515, 8, 300, 171, 33391, 15, 5, 3195, 8, 1521, 9, 5, 3588, 4, 939, 437, 195, 108, 245, 113, 8, 9832, 3982, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this dress! it's so comfy and flowy. i wore to an event and got many compliments on the color and design of the dress. i'm 5'5"" and weigh 150."	2021-04-23T00:33:35Z
15906	1	2	[0, 100, 437, 25896, 42, 13855, 6439, 1437, 24, 18, 45, 657, 53, 24, 18, 2299, 10, 101, 4, 939, 3700, 1877, 5, 19353, 24151, 1518, 187, 24, 393, 1302, 7, 2564, 235, 53, 939, 851, 42, 10, 860, 4, 939, 2333, 185, 10, 784, 11, 97, 6215, 3595, 53, 23855, 62, 7, 3023, 462, 11, 42, 8, 24, 21, 10, 205, 2031, 4, 78, 160, 1437, 5, 1468, 16, 6344, 1437, 2422, 3793, 8, 385, 31766, 219, 4, 53, 939, 2854, 19, 277, 37102, 54, 2801, 5, 43805, 145, 765, 8, 24, 145, 1828, 7, 120, 88, 4, 939, 303, 14, 7, 28, 235, 15, 1437, 817, 24, 10, 410, 543, 7, 120, 110, 3701, 149, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm liking this jumpsuit  it's not love but it's definitely a like. i typically avoid the elevenses brand since it never seems to fit right but i gave this a try. i usually take a l in other retailer brands but sized up to xl in this and it was a good choice. first off  the material is awesome  super soft and drapey. but i agree with another reviewer who mentioned the zipper being short and it being tough to get into. i found that to be right on  makes it a little hard to get your arms through the	2021-04-23T00:33:35Z
9048	1	2	[0, 100, 21, 23, 78, 10, 828, 2084, 4270, 9, 42, 3588, 142, 9, 5, 3989, 4, 3298, 4740, 16, 11, 1437, 53, 24, 18, 45, 460, 34203, 4, 939, 524, 2333, 10, 380, 650, 12, 37661, 8, 5, 4761, 21, 350, 33564, 4, 939, 4883, 24, 18, 3518, 7, 28, 7082, 1437, 53, 45, 14, 7082, 4, 939, 437, 195, 108, 398, 113, 8, 24543, 23246, 8, 5, 650, 21, 5, 275, 1973, 4, 1969, 1280, 9, 30686, 3361, 53, 202, 851, 10, 11602, 9, 3989, 4, 24, 34, 12189, 8, 16, 98, 3473, 4, 939, 437, 10, 334, 3254, 98, 939, 860, 7, 465, 5418, 14, 939, 64, 3568, 11, 258, 14490, 4, 42, 16, 2299, 10, 13456, 328, 939, 40, 13, 2, 1, 1, 1]	"I was at first a bit leery of this dress because of the shape. baggy is in  but it's not always flattering. i am usually a big small-medium and the medium was too fluffy. i realize it's supposed to be loose  but not that loose. i'm 5'8"" and 146 lbs and the small was the best option. perfect amount of looseness but still gave a hint of shape. it has pockets and is so comfortable. i'm a school teacher so i try to find clothes that i can wear in both worlds. this is definitely a keeper! i will for"	2021-04-23T00:33:35Z
18069	1	2	[0, 41695, 5971, 66, 9, 5, 7107, 1437, 42, 23889, 3793, 15652, 18452, 23204, 21, 1009, 16320, 3226, 9, 410, 13866, 4, 939, 657, 5, 26370, 5326, 219, 1437, 5, 7021, 219, 2829, 24901, 2564, 14, 630, 75, 36986, 8, 5, 239, 4543, 41491, 3724, 4, 2813, 42, 376, 11, 97, 8089, 8, 21, 11269, 16430, 19, 10, 540, 856, 28102, 32566, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Straight out of the mail  this cozy soft adorable charming sweater was *full* of little pills. i love the embroidery  the swingy slightly oversized fit that doesn't overwhelm and the high snuggle factor. wish this came in other colors and was knitted with a less fussy yarn.	2021-04-23T00:33:35Z
13783	0	1	[0, 713, 16, 10, 2721, 299, 53, 5, 2564, 16, 8372, 4, 24, 18, 929, 219, 8, 3041, 219, 11, 5, 11044, 8, 13977, 53, 5, 3701, 32, 25846, 3229, 4, 939, 3568, 10, 1836, 290, 11, 70, 1368, 417, 11, 2242, 354, 13657, 53, 42, 65, 399, 75, 2564, 932, 101, 5, 643, 4, 939, 1979, 75, 190, 216, 99, 1836, 7, 5940, 142, 24, 18, 818, 350, 380, 11, 5, 809, 1437, 150, 145, 350, 3229, 11, 5, 3701, 4, 5, 22990, 8, 16177, 5397, 16, 2721, 600, 98, 939, 437, 2818, 7, 465, 47794, 857, 7, 3568, 24, 15995, 4, 3680, 1437, 24, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful top but the fit is odd. it's roomy and flowy in the bust and waist but the arms are disproportionately tight. i wear a size 8 in all hd in paris tops but this one didn't fit anything like the others. i wouldn't even know what size to recommend because it's almost too big in the body  while being too tight in the arms. the lace and mock neck is beautiful though so i'm hoping to find someway to wear it comfortably. otherwise  it will be going back.	2021-04-23T00:33:35Z
5200	0	1	[0, 100, 437, 10, 15203, 16095, 9, 70, 16499, 1437, 18915, 8, 11019, 98, 939, 56, 380, 708, 13, 42, 15203, 4, 1437, 11, 5, 253, 1437, 5, 12189, 1249, 62, 34733, 5, 4477, 8, 516, 9, 42, 15203, 4, 1437, 51, 32, 350, 35156, 8, 253, 62, 6539, 23, 5, 760, 9, 5, 15203, 1437, 5523, 110, 2295, 7, 5, 12189, 8, 45, 5, 5397, 1902, 4, 1437, 939, 2854, 19, 986, 6173, 14, 24, 115, 28, 10610, 88, 2428, 12, 939, 1979, 75, 3568, 24, 11, 1035, 4, 1437, 5, 2564, 16, 7082, 1437, 939, 802, 5, 4761, 3124, 6538, 58, 739, 13, 127, 5120, 12, 195, 108, 398, 113, 9680, 10431, 4, 1437, 1374, 939, 1051, 24, 124, 4, 2, 1, 1, 1, 1, 1]	"I'm a vest lover of all shapes  lengths and styles so i had big plans for this vest.  in the end  the pockets ended up ruining the lay and line of this vest.  they are too bulky and end up pulling at the front of the vest  drawing your eye to the pockets and not the neckline.  i agree with previous reviews that it could be worn into spring- i wouldn't wear it in summer.  the fit is loose  i thought the medium arm holes were large for my frame- 5'8"" 140#.  overall i sent it back."	2021-04-23T00:33:35Z
17343	1	2	[0, 100, 33, 350, 171, 10521, 1886, 40342, 4, 939, 67, 33, 10, 319, 9, 24901, 1886, 354, 4, 53, 939, 56, 7, 33, 42, 65, 142, 5, 40708, 6184, 16, 98, 2579, 8, 5, 32566, 29, 32, 98, 3793, 8, 4543, 15106, 352, 4, 141, 115, 939, 11942, 116, 5, 35810, 16, 10, 828, 490, 173, 53, 24, 202, 4719, 162, 3279, 359, 1372, 4, 24, 67, 22533, 11, 10, 169, 14, 630, 75, 146, 162, 356, 35156, 8, 299, 2016, 1437, 61, 127, 809, 1907, 416, 16, 4, 939, 619, 6661, 13, 5, 78, 37102, 54, 1682, 562, 2849, 5489, 24043, 11837, 4, 4318, 2035, 1518, 92, 11, 5566, 3551, 6673, 1728, 4, 939, 74, 12922, 14, 42, 2, 1, 1, 1, 1, 1, 1, 1]	I have too many grey cardigans. i also have a lot of oversized cardis. but i had to have this one because the stitch pattern is so nice and the yarns are so soft and snuggly. how could i resist? the weave is a bit open work but it still keeps me warm & happy. it also lays in a way that doesn't make me look bulky and top heavy  which my body type already is. i feel sorry for the first reviewer who kept getting subpar sweaters. mine arrived brand new in factory cellophane. i would advise that this	2021-04-23T00:33:35Z
6353	1	2	[0, 1708, 939, 1690, 718, 784, 11127, 8598, 7, 1323, 4, 939, 74, 240, 5, 4716, 1459, 25, 24, 2045, 417, 251, 4, 67, 1437, 89, 32, 97, 1964, 939, 2638, 55, 1437, 53, 114, 47, 240, 10, 23889, 23204, 14, 16, 430, 1437, 42, 429, 28, 5, 65, 13, 47, 4, 5, 31003, 6769, 102, 13714, 15, 5, 21764, 73, 27543, 32, 182, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	But i stil ldecided to pass. i would need the petite as it seemd long. also  there are other items i loved more  but if you need a cozy sweater that is different  this might be the one for you. the contrasting detaisl on the sleeves/collar are very nice.	2021-04-23T00:33:35Z
19239	-1	0	[0, 4993, 2600, 5, 97, 6173, 939, 202, 362, 10, 778, 15, 12926, 42, 3588, 44949, 281, 1780, 24, 1326, 98, 11962, 15, 5, 1421, 4, 5, 3588, 51, 1051, 162, 16, 45, 42, 3588, 4, 24, 16, 5, 276, 1468, 1712, 5, 65, 939, 829, 56, 129, 65, 33953, 159, 5, 64, 1334, 1437, 101, 10, 2116, 4, 89, 21, 117, 748, 124, 25, 2305, 30, 5, 97, 37102, 4, 24, 21, 15500, 8, 114, 47, 2468, 24, 159, 1437, 5, 5397, 439, 62, 4, 5, 3588, 939, 829, 16, 12301, 25, 1826, 8087, 150, 5, 1518, 3147, 15, 259, 1437, 16, 910, 8604, 4, 5, 5933, 9550, 23, 3191, 113, 45, 5, 1690, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"After reading the other reviews i still took a chance on ordering this dress becasue it looks so cute on the model. the dress they sent me is not this dress. it is the same material although the one i received had only one stripe down the canter  like a cross. there was no v back as stated by the other reviewer. it was scoop and if you pulled it down  the neck went up. the dress i received is branded as holding horses while the brand listed on here  is rava. the length measured at 39"" not the st"	2021-04-23T00:33:35Z
