review_id	sentiment	label_id	input_ids	review_body	date
7135	1	2	[0, 11321, 939, 129, 3568, 1084, 118, 31296, 1437, 657, 5, 5933, 9, 42, 65, 4, 5, 1675, 4761, 1326, 25, 7092, 15, 162, 4, 157, 156, 8, 5, 16007, 18632, 16, 4045, 4, 10306, 118, 40, 28, 3357, 25, 5, 16576, 16, 5909, 182, 2016, 8, 5, 4366, 13977, 16, 29747, 24203, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Since i only wear midi skirts  love the length of this one. the regular medium looks as pictured on me. well made and the dot texture is sweet. bui will be returning as the skirt is literally very heavy and the gathered waist is unflattering on me.	2021-04-23T00:33:35Z
17262	-1	0	[0, 100, 2740, 10, 650, 31, 5, 804, 2792, 4730, 24, 74, 28, 385, 31766, 219, 1437, 53, 24, 18, 203, 55, 87, 385, 31766, 219, 4, 8, 5, 760, 385, 8645, 154, 1326, 101, 5179, 1722, 14102, 12111, 1468, 111, 45, 15391, 50, 10364, 4, 16748, 1437, 939, 40, 28, 3357, 42, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a small from the online shop knowing it would be drapey  but it's much more than drapey. and the front draping looks like halloween costume material - not chic or sophisticated. sadly  i will be returning this top.	2021-04-23T00:33:35Z
2596	-1	0	[0, 100, 2740, 5, 2440, 11, 1836, 545, 4, 24, 2075, 23, 513, 80, 1437, 114, 45, 130, 1437, 10070, 350, 650, 1118, 7, 127, 97, 6215, 501, 359, 545, 3089, 27195, 4, 24, 21, 350, 650, 149, 5, 809, 1437, 97, 87, 5, 3723, 2911, 783, 4, 5, 3701, 58, 3229, 350, 4, 5, 13977, 1902, 8, 5933, 9184, 5, 804, 2356, 4, 24, 18, 18900, 4, 5, 1468, 51, 4689, 21, 67, 12272, 219, 8, 6744, 1437, 941, 198, 5, 5397, 1902, 4, 939, 1835, 4318, 71, 667, 24, 15, 8, 1782, 89, 21, 117, 169, 7, 146, 42, 173, 4, 5, 2440, 3195, 21, 12058, 600, 4, 5, 6184, 196, 22990, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the blue in size 16. it ran at least two  if not three  sizes too small compared to my other retailer 14 & 16 blouses. it was too small through the body  other than the peplum. the arms were tight too. the waistline and length matched the online photos. it's widening. the material they chose was also scratchy and rough  especially around the neckline. i returned mine after trying it on and seeing there was no way to make this work. the blue color was gorgeous though. the patterned lace w	2021-04-23T00:33:35Z
866	-1	0	[0, 713, 16, 10, 2721, 23204, 19, 1844, 4066, 8089, 4, 939, 3584, 5, 2440, 32847, 4, 5, 936, 16, 14, 5, 1421, 1640, 29, 43, 32, 650, 26803, 1437, 61, 2386, 5, 526, 9217, 8, 760, 2798, 7, 4477, 15481, 8, 7021, 11, 10, 34203, 4737, 4, 939, 524, 195, 108, 401, 17809, 1437, 16157, 2697, 8, 10, 2491, 417, 4, 939, 2333, 3568, 10, 650, 11, 9876, 1001, 13657, 4, 939, 3584, 42, 804, 1437, 8, 21, 2283, 2115, 24, 18, 5237, 4, 77, 939, 1381, 24, 15, 1437, 939, 21, 27807, 4, 24, 1415, 101, 10, 1928, 417, 3937, 21592, 23204, 15, 162, 4, 5, 760, 222, 45, 4477, 157, 36, 35429, 43, 23, 70, 31, 5, 7050, 385, 2, 1, 1, 1, 1, 1]	This is a beautiful sweater with deep rich colors. i purchased the blue motif. the problem is that the model(s) are small busted  which allows the side panels and front panel to lay nicely and swing in a flattering manner. i am 5'6''  135 pounds and a 36d. i usually wear a small in antro tops. i purchased this online  and was excited upon it's arrival. when i tried it on  i was horrified. it looked like a babydoll maternity sweater on me. the front did not lay well (flat) at all from the chest d	2021-04-23T00:33:35Z
12494	0	1	[0, 100, 3668, 37282, 42, 16576, 328, 16748, 24, 21, 10, 319, 9, 16576, 13, 162, 12, 939, 437, 195, 1730, 1085, 8, 24, 74, 33, 57, 350, 203, 10199, 7, 23385, 4, 2813, 42, 16576, 376, 11, 10, 4716, 1459, 1836, 4, 372, 3195, 8, 10, 1531, 1973, 13, 5, 1136, 3312, 191, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely adore this skirt! sadly it was a lot of skirt for me- i'm 5 feet nothing and it would have been too much fabric to hem. wish this skirt came in a petite size. great color and a fun option for the fall wedding season!	2021-04-23T00:33:35Z
4212	-1	0	[0, 1620, 277, 37102, 3273, 66, 1437, 1712, 5, 6694, 1025, 5, 3588, 161, 14, 47, 64, 3563, 10397, 11, 2569, 514, 1437, 5, 3195, 198, 5, 24643, 20846, 40, 33096, 328, 42, 16, 2778, 6770, 4, 939, 437, 2818, 24, 64, 1169, 28, 4460, 19, 31800, 6398, 2137, 1437, 50, 14, 6215, 40, 185, 42, 6880, 124, 4, 74, 129, 3841, 2382, 42, 6880, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As another reviewer pointed out  although the tag inside the dress says that you can machine wash in cold water  the color around the popsicles will bleed! this is extremely disappointing. i'm hoping it can either be fixed with dye remover  or that retailer will take this item back. would only dry clean this item.	2021-04-23T00:33:35Z
3758	-1	0	[0, 100, 269, 770, 7, 657, 5, 13344, 4, 1437, 77, 939, 1166, 14, 5, 13344, 58, 9321, 1437, 939, 421, 106, 7, 28, 9321, 98, 14, 127, 20745, 399, 75, 311, 4, 1437, 190, 600, 5, 13344, 32, 9321, 1437, 47, 64, 192, 149, 5, 10199, 2198, 4, 1437, 42, 21, 3668, 6770, 187, 5, 13344, 33, 10, 9869, 14163, 1521, 131, 12189, 131, 8, 1437, 3473, 13977, 1902, 4, 1437, 939, 437, 3357, 5, 13344, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love the shorts.  when i read that the shorts were lined  i expected them to be lined so that my underwear didn't show.  even though the shorts are lined  you can see through the fabric completely.  this was absolutely disappointing since the shorts have a lovely exterior design; pockets; and  comfortable waistline.  i'm returning the shorts as well.	2021-04-23T00:33:35Z
1785	1	2	[0, 100, 2740, 42, 25, 24, 21, 1169, 11, 15240, 661, 1339, 50, 299, 5211, 1437, 17672, 108, 2145, 61, 1437, 53, 939, 531, 224, 1437, 12369, 21, 182, 2579, 15, 4, 10, 410, 7082, 1437, 53, 5, 4716, 1459, 10070, 32, 1088, 66, 1437, 98, 939, 2740, 5, 3023, 29, 36, 13713, 1459, 429, 33, 57, 350, 765, 41137, 5, 847, 16, 27360, 1437, 45, 1955, 31164, 1437, 53, 202, 34203, 4, 939, 64, 192, 2498, 42, 11, 5, 1136, 19, 10317, 8, 10, 1886, 6703, 1437, 45, 95, 1035, 19, 6255, 1536, 1437, 98, 939, 1276, 7, 489, 24, 4, 1437, 1437, 1437, 1437, 12312, 23246, 1437, 389, 16134, 1437, 973, 4, 245, 11, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this as it was either in stylist pick or top rated  cant' remember which  but i must say  ti was very nice on. a little loose  but the petite sizes are sold out  so i ordered the xs (petite might have been too short...) the cut is feminine  not figure hugging  but still flattering. i can see wearing this in the fall with boots and a cardigan  not just summer with sandals  so i decided to keep it.     115 lbs  30dd  26.5 in waist.	2021-04-23T00:33:35Z
5429	1	2	[0, 100, 1381, 42, 7, 5961, 23204, 15, 23, 5, 1400, 53, 770, 7, 2067, 13, 24, 7, 213, 15, 1392, 98, 939, 95, 3584, 24, 19, 127, 1823, 16984, 135, 160, 8, 206, 24, 18, 215, 10, 2579, 432, 4, 939, 269, 101, 141, 42, 65, 16, 3793, 1437, 157, 156, 1437, 34, 2579, 251, 21764, 8, 141, 15652, 5, 1025, 14187, 16, 4, 5, 14187, 2856, 5, 5780, 1025, 5, 12189, 14, 4996, 66, 10, 828, 4, 939, 399, 75, 465, 42, 65, 350, 2233, 219, 13, 162, 25, 24, 18, 10, 7, 5961, 71, 70, 4, 89, 32, 117, 6803, 14893, 50, 3741, 281, 3275, 53, 939, 206, 24, 18, 10, 372, 2125, 7, 3211, 15, 885, 2, 1, 1, 1, 1, 1, 1, 1]	I tried this topper sweater on at the store but wanted to wait for it to go on sale so i just purchased it with my extra thirty percent off and think it's such a nice deal. i really like how this one is soft  well made  has nice long sleeves and how adorable the inside lining is. the lining matches the print inside the pockets that peak out a bit. i didn't find this one too boxy for me as it's a topper after all. there are no closure buttons or clasps but i think it's a great piece to throw on w	2021-04-23T00:33:35Z
971	-1	0	[0, 713, 21, 98, 29747, 24203, 4, 5, 11044, 21, 350, 239, 98, 24, 478, 162, 7735, 15, 5, 39499, 4, 5, 2272, 21, 10, 2721, 1437, 11577, 3195, 53, 5, 10199, 16, 98, 15651, 14, 65, 1593, 517, 74, 1303, 10, 29650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was so unflattering. the bust was too high so it hit me weird on the boobs. the green was a beautiful  vibrant color but the fabric is so delicate that one wrong move would cause a snag.	2021-04-23T00:33:35Z
